timestamp,node_id,subsystem,sensor,parameter,value_raw,value_hrf
2018/09/28 16:35:56,001e06114503,chemsense,lps25h,pressure,99349.0,993.49
2018/09/28 16:35:56,001e06114503,chemsense,lps25h,temperature,1942.0,19.42
2018/09/28 16:35:56,001e06114503,chemsense,no2,concentration,1103,NA
2018/09/28 16:35:56,001e06114503,chemsense,o3,concentration,2700,NA
2018/09/28 16:35:56,001e06114503,chemsense,oxidizing_gases,concentration,10980,NA
2018/09/28 16:35:56,001e06114503,chemsense,reducing_gases,concentration,5078,NA
2018/09/28 16:35:56,001e06114503,chemsense,sht25,humidity,4999.0,49.99
2018/09/28 16:35:56,001e06114503,chemsense,sht25,temperature,1927.0,19.27
2018/09/28 16:35:56,001e06114503,chemsense,si1145,ir_intensity,13343,NA
2018/09/28 16:35:56,001e06114503,chemsense,si1145,uv_intensity,321,NA
2018/09/28 16:35:56,001e06114503,chemsense,si1145,visible_light_intensity,1021,NA
2018/09/28 16:35:56,001e06114503,chemsense,so2,concentration,887,NA
2018/09/28 16:35:56,001e06114503,lightsense,apds_9006_020,intensity,722,58.031
2018/09/28 16:35:56,001e06114503,lightsense,hih6130,humidity,21412,30.69
2018/09/28 16:35:56,001e06114503,lightsense,hih6130,temperature,30213,36.07
2018/09/28 16:35:56,001e06114503,lightsense,hmc5883l,magnetic_field_x,-453,-411.818
2018/09/28 16:35:56,001e06114503,lightsense,hmc5883l,magnetic_field_y,230,209.091
2018/09/28 16:35:56,001e06114503,lightsense,hmc5883l,magnetic_field_z,-274,-279.592
2018/09/28 16:35:56,001e06114503,lightsense,ml8511,intensity,25289,350.009
2018/09/28 16:35:56,001e06114503,lightsense,mlx75305,intensity,31406,687.835
2018/09/28 16:35:56,001e06114503,lightsense,tmp421,temperature,7392,28.88
2018/09/28 16:35:56,001e06114503,lightsense,tsl250rd,intensity,21351,52.036
